
Stage_Workout (min),Distance(mile),Speed (mph),Watts ,HR ,RPM
0.1,0.040,23.65,241,74,64
0.2,0.078,23.28,231,0,65
0.3,0.117,23.54,238,0,67
0.4,0.157,23.73,243,0,63
0.5,0.197,23.98,250,0,69
0.6,0.236,23.24,230,0,74
0.7,0.274,22.08,201,0,71
0.8,0.311,21.62,190,0,66
0.9,0.347,21.57,189,0,67
1.0,0.383,23.09,226,0,71
1.1,0.421,22.33,207,0,70
1.2,0.458,21.83,195,0,69
1.3,0.495,22.05,200,0,67
1.4,0.532,20.72,170,0,70
1.5,0.564,19.28,141,0,71
1.6,0.597,19.39,143,0,71
1.7,0.629,18.86,133,0,70
1.8,0.661,18.91,134,0,69
1.9,0.694,19.50,145,0,69
2.0,0.726,18.64,129,0,69
2.1,0.757,18.86,133,0,67
2.2,0.789,19.44,144,0,70
2.3,0.822,19.39,143,72,69
2.4,0.854,18.80,132,0,69
2.5,0.886,19.80,151,0,72
2.6,0.918,18.80,132,74,65
2.7,0.950,19.65,148,74,72
2.8,0.982,19.18,139,0,70
2.9,1.014,18.86,133,0,70
3.0,1.046,19.39,143,0,75
3.1,1.079,20.15,158,74,70
3.2,1.112,19.75,150,74,71
3.3,1.145,20.10,157,72,74
3.4,1.177,19.90,153,72,74
3.5,1.210,20.15,158,72,74
3.6,1.243,20.10,157,72,71
3.7,1.277,20.34,162,72,71
3.8,1.310,19.55,146,72,70
3.9,1.342,19.50,145,0,74
4.0,1.375,19.85,152,0,74
4.1,1.408,20.38,163,72,77
4.2,1.441,19.60,147,72,73
4.3,1.475,21.27,182,72,79
4.4,1.510,20.95,175,69,77
4.5,1.545,20.29,161,68,75
4.6,1.579,21.04,177,68,82
4.7,1.615,21.83,195,68,81
4.8,1.652,21.88,196,67,80
4.9,1.687,20.85,173,67,75
5.0,1.721,19.90,153,67,73
5.1,1.754,19.07,137,68,68
5.2,1.786,19.95,154,68,74
5.3,1.819,19.70,149,68,71
5.4,1.851,19.70,149,68,70
5.5,1.884,19.85,152,0,72
5.6,1.916,19.07,137,0,69
5.7,1.948,18.96,135,68,70
5.8,1.980,19.44,144,68,73
5.9,2.012,19.44,144,0,70
6.0,2.044,19.55,146,68,74
6.1,2.077,19.55,146,68,68
6.2,2.109,18.80,132,68,65
6.3,2.140,18.53,127,78,68
6.4,2.172,19.44,144,78,69
6.5,2.203,18.91,134,78,66
6.6,2.234,18.86,133,0,73
6.7,2.268,21.09,178,78,81
6.8,2.302,20.34,162,78,77
6.9,2.337,20.72,170,0,75
7.0,2.371,20.49,165,0,80
7.1,2.406,20.24,160,78,72
7.2,2.439,20.38,163,78,75
7.3,2.473,20.24,160,78,75
7.4,2.506,19.07,137,78,69
7.5,2.540,19.85,152,78,70
7.6,2.572,18.69,130,77,69
7.7,2.604,19.39,143,77,72
7.8,2.638,21.27,182,79,84
7.9,2.673,20.24,160,79,75
8.0,2.706,19.75,150,79,74
8.1,2.740,20.54,166,79,75
8.2,2.774,20.95,175,79,77
8.3,2.808,19.28,141,79,80
8.4,2.839,18.69,130,79,80
8.5,2.870,18.35,124,78,80
8.6,2.899,18.12,120,77,80
8.7,2.930,18.35,124,77,81
8.8,2.960,17.83,115,77,77
8.9,2.990,18.30,123,77,81
9.0,3.020,18.18,121,77,81
9.1,3.051,18.46,126,77,76
9.2,3.081,17.77,114,77,76
9.3,3.111,17.89,116,75,75
9.4,3.140,17.53,110,75,78
9.5,3.170,17.28,106,75,76
9.6,3.199,17.59,111,75,80
9.7,3.230,18.53,127,75,83
9.8,3.262,19.07,137,75,82
9.9,3.293,19.02,136,75,85
10.0,3.327,20.99,176,75,81
10.1,3.362,20.90,174,77,83
10.2,3.397,19.55,146,77,74
10.3,3.430,19.60,147,90,75
10.4,3.462,18.91,134,92,68
10.5,3.494,19.23,140,104,74
10.6,3.526,19.50,145,111,76
10.7,3.559,20.49,165,116,76
10.8,3.593,20.38,163,121,74
10.9,3.627,20.58,167,121,83
11.0,3.661,21.13,179,121,80
11.1,3.697,21.27,182,126,81
11.2,3.730,19.80,151,131,72
11.3,3.764,20.24,160,135,78
11.4,3.797,19.75,150,139,78
11.5,3.831,20.38,163,143,77
11.6,3.864,20.15,158,144,78
11.7,3.898,20.19,159,144,77
11.8,3.932,20.29,161,143,80
11.9,3.967,20.99,176,145,78
12.0,4.001,20.19,159,145,79
12.1,4.035,20.77,171,147,83
12.2,4.069,20.05,156,147,76
12.3,4.103,20.15,158,145,78
12.4,4.137,20.24,160,144,77
12.5,4.170,19.85,152,142,75
12.6,4.203,19.44,144,138,72
12.7,4.236,21.18,180,137,79
12.8,4.270,20.72,170,141,80
12.9,4.304,20.19,159,143,74
13.0,4.337,20.29,161,142,75
13.1,4.371,19.95,154,140,72
13.2,4.405,20.00,155,141,79
13.3,4.438,19.12,138,145,69
13.4,4.469,19.23,140,139,79
13.5,4.502,19.39,143,137,74
13.6,4.535,20.43,164,135,76
13.7,4.569,20.54,166,137,74
13.8,4.604,21.18,180,141,82
13.9,4.639,21.32,183,143,82
14.0,4.674,20.29,161,147,79
14.1,4.708,20.19,159,148,77
14.2,4.742,20.82,172,145,81
14.3,4.777,20.99,176,148,80
14.4,4.810,19.55,146,149,73
14.5,4.844,20.49,165,148,79
14.6,4.878,20.29,161,149,77
14.7,4.913,21.09,178,153,81
14.8,4.949,21.32,183,154,80
14.9,4.984,21.27,182,156,81
15.0,5.018,20.77,171,157,80
15.1,5.052,20.34,162,158,76
15.2,5.087,20.85,173,155,83
15.3,5.121,20.82,172,156,83
15.4,5.155,19.70,149,156,72
15.5,5.188,19.28,141,155,72
15.6,5.221,20.05,156,155,76
15.7,5.254,20.63,168,156,81
15.8,5.288,20.34,162,157,77
15.9,5.322,20.29,161,158,74
16.0,5.355,20.29,161,157,80
16.1,5.389,20.34,162,158,78
16.2,5.424,20.54,166,160,77
16.3,5.458,20.95,175,160,81
16.4,5.492,19.39,143,159,74
16.5,5.525,20.34,162,157,80
16.6,5.560,21.44,186,157,83
16.7,5.595,21.18,180,157,80
16.8,5.630,20.34,162,152,80
16.9,5.663,19.60,147,152,73
17.0,5.697,19.90,153,153,77
17.1,5.729,19.12,138,156,71
17.2,5.761,19.90,153,153,75
17.3,5.795,19.70,149,153,71
17.4,5.827,19.23,140,150,71
17.5,5.859,18.53,127,150,68
17.6,5.891,19.60,147,153,74
17.7,5.924,19.02,136,153,69
17.8,5.957,20.38,163,150,78
17.9,5.992,22.66,215,149,78
18.0,6.031,23.59,239,151,78
18.1,6.071,24.40,262,157,81
18.2,6.111,23.95,249,162,81
18.3,6.151,23.95,249,163,77
18.4,6.191,24.51,265,163,83
18.5,6.231,24.09,253,162,79
18.6,6.271,24.13,254,165,79
18.7,6.310,22.85,220,168,73
18.8,6.349,23.47,236,169,80
18.9,6.388,23.70,242,170,77
19.0,6.428,23.59,239,171,77
19.1,6.467,23.13,227,170,75
19.2,6.505,22.90,221,169,78
19.3,6.544,23.62,240,168,80
19.4,6.583,23.28,231,170,77
19.5,6.621,22.85,220,170,77
19.6,6.659,23.35,233,170,80
19.7,6.698,23.47,236,170,80
19.8,6.737,23.84,246,170,79
19.9,6.775,22.66,215,171,76
20.0,6.814,22.25,205,171,68
20.1,6.849,19.55,146,168,73
20.2,6.880,18.53,127,167,74
20.3,6.911,18.53,127,164,72
20.4,6.941,18.07,119,163,73
20.5,6.971,18.07,119,159,71
20.6,7.003,19.44,144,157,77
20.7,7.036,19.44,144,157,79
20.8,7.068,19.44,144,158,79
20.9,7.099,18.58,128,154,73
21.0,7.131,19.70,149,151,82
21.1,7.164,19.75,150,154,78
21.2,7.197,20.63,168,154,84
21.3,7.231,20.19,159,156,80
21.4,7.265,20.43,164,155,82
21.5,7.299,19.95,154,154,82
21.6,7.333,20.77,171,154,85
21.7,7.367,20.34,162,158,81
21.8,7.401,20.38,163,157,84
21.9,7.435,20.29,161,156,80
22.0,7.468,19.44,144,155,78
22.1,7.501,20.24,160,155,83
22.2,7.535,20.05,156,157,82
22.3,7.569,20.54,166,158,84
22.4,7.602,20.24,160,159,81
22.5,7.636,20.15,158,159,81
22.6,7.669,19.70,149,156,79
22.7,7.705,22.93,222,156,81
22.8,7.745,23.62,240,158,81
22.9,7.782,22.46,210,159,75
23.0,7.818,22.17,203,156,81
23.1,7.855,21.40,185,154,70
23.2,7.891,21.18,180,152,70
23.3,7.926,20.58,167,155,65
23.4,7.960,21.49,187,159,77
23.5,7.997,21.13,179,158,69
23.6,8.034,22.90,221,158,77
23.7,8.071,22.33,207,160,74
23.8,8.108,21.54,188,162,71
23.9,8.144,22.50,211,161,77
24.0,8.182,23.05,225,163,82
24.1,8.220,22.82,219,165,78
24.2,8.258,22.82,219,166,76
24.3,8.296,22.62,214,166,76
24.4,8.333,22.38,208,163,74
24.5,8.371,22.41,209,160,79
24.6,8.409,22.69,216,159,76
24.7,8.446,22.82,219,162,80
24.8,8.484,22.85,220,165,77
24.9,8.521,21.79,194,166,72
25.0,8.557,21.83,195,161,74
Stage_01_Total,
Stage distance(mile),8.587,
Speed Max (mph),24.64,
Watts Max,269
HR Max,172
RPM Max,87
KCal,297
25.1,8.594,22.62,214,159,79
25.2,8.633,24.19,256,162,86
25.3,8.673,23.73,243,167,79
25.4,8.713,23.87,247,172,83
25.5,8.752,23.35,233,175,81
25.6,8.790,21.79,194,175,69
25.7,8.828,22.62,214,174,75
25.8,8.866,22.58,213,173,74
25.9,8.904,22.41,209,173,73
26.0,8.942,23.24,230,173,82
26.1,8.980,22.33,207,176,74
26.2,9.019,24.27,258,176,79
26.3,9.060,24.27,258,178,81
26.4,9.100,23.95,249,179,82
26.5,9.140,24.09,253,179,81
26.6,9.180,23.70,242,179,81
26.7,9.219,23.43,235,178,80
26.8,9.259,23.73,243,180,80
26.9,9.299,23.98,250,180,82
27.0,9.338,23.13,227,179,75
27.1,9.376,23.24,230,179,80
27.2,9.416,23.24,230,180,77
27.3,9.454,22.85,220,180,75
27.4,9.492,22.97,223,179,78
27.5,9.531,23.43,235,181,78
27.6,9.570,23.43,235,182,78
27.7,9.609,23.05,225,182,74
27.8,9.647,23.43,235,181,81
