
Stage_Workout (min),Distance(mile),Speed (mph),Watts ,HR ,RPM
0.1,0.012,6.98,15,105,79
0.2,0.023,7.52,17,105,78
0.3,0.039,11.87,42,105,74
0.4,0.064,15.17,76,104,73
0.5,0.091,16.07,88,102,77
0.6,0.117,16.42,93,109,81
0.7,0.145,16.28,91,112,76
0.8,0.172,16.49,94,112,76
0.9,0.202,17.95,117,114,79
1.0,0.232,17.89,116,114,75
1.1,0.266,20.49,165,117,75
1.2,0.300,21.04,177,117,76
1.3,0.335,20.82,172,120,75
1.4,0.370,20.85,173,122,77
1.5,0.404,20.68,169,125,74
1.6,0.438,20.49,165,125,75
1.7,0.472,19.95,154,128,77
1.8,0.506,20.95,175,131,77
1.9,0.540,19.60,147,134,76
2.0,0.576,22.33,207,135,73
2.1,0.613,22.30,206,135,73
2.2,0.650,22.50,211,138,72
2.3,0.688,22.54,212,139,74
2.4,0.726,22.38,208,142,73
2.5,0.763,22.17,203,144,71
2.6,0.800,22.46,210,147,74
2.7,0.837,22.33,207,148,72
2.8,0.875,22.69,216,150,71
2.9,0.912,21.96,198,150,70
3.0,0.947,20.15,158,147,73
3.1,0.980,19.90,153,146,74
3.2,1.013,20.15,158,146,72
3.3,1.047,19.39,143,148,69
3.4,1.080,20.15,158,147,78
3.5,1.114,19.90,153,145,74
3.6,1.148,21.04,177,144,76
3.7,1.183,20.68,169,141,76
3.8,1.217,20.63,168,144,76
3.9,1.250,19.65,148,146,72
4.0,1.283,19.85,152,146,73
4.1,1.316,20.19,159,148,74
4.2,1.348,19.28,141,149,73
4.3,1.382,20.19,159,147,73
4.4,1.415,19.65,148,146,73
4.5,1.448,20.54,166,143,77
4.6,1.482,20.05,156,144,72
4.7,1.516,20.24,160,150,74
4.8,1.551,20.90,174,149,77
4.9,1.586,20.63,168,146,76
5.0,1.622,22.62,214,147,90
5.1,1.660,22.54,212,150,86
5.2,1.697,21.35,184,155,77
5.3,1.733,21.62,190,157,81
5.4,1.768,20.85,173,158,79
5.5,1.804,20.95,175,157,77
5.6,1.839,21.40,185,156,80
5.7,1.874,20.95,175,156,79
5.8,1.908,20.05,156,155,74
5.9,1.941,21.18,180,157,84
6.0,1.977,21.49,187,153,81
6.1,2.012,21.13,179,152,84
6.2,2.047,21.75,193,154,81
6.3,2.083,21.62,190,153,82
6.4,2.118,21.57,189,152,82
6.5,2.155,21.62,190,152,79
6.6,2.190,21.62,190,153,82
6.7,2.226,20.95,175,156,81
6.8,2.261,20.90,174,155,78
6.9,2.296,21.40,185,154,83
